X,Y
4.002739726,14.3
4.005479452,17.4
4.008219178,18.5
4.010958904,16.8
4.01369863,11.5
4.016438356,9.5
4.019178082,12.2
4.021917808,15.7
4.024657534,16.3
4.02739726,13.6
4.030136986,12.6
4.032876712,13.8
4.035616438,12.1
4.038356164,13.4
4.04109589,17.3
4.043835616,19.4
4.046575342,16.6
4.049315068,13.9
4.052054795,13.1
4.054794521,16
4.057534247,14.5
4.060273973,15
4.063013699,12.6
4.065753425,12.5
4.068493151,15.2
4.071232877,16.2
4.073972603,16.5
4.076712329,20.1
4.079452055,20.6
4.082191781,16.9
4.084931507,16.5
4.087671233,16.1
4.090410959,14.4
4.093150685,16.3
4.095890411,15.7
4.098630137,14.2
4.101369863,13.2
4.104109589,16.8
4.106849315,18.5
4.109589041,16.7
4.112328767,15.3
4.115068493,15.9
4.117808219,15.2
4.120547945,17.5
4.123287671,18.3
4.126027397,19.4
4.128767123,19.4
4.131506849,19.5
4.134246575,20.5
4.136986301,15.7
4.139726027,15
4.142465753,16.1
4.145205479,14.3
4.147945205,13
4.150684932,16.2
4.153424658,17.7
4.156164384,13.2
4.15890411,15.8
4.161643836,18.5
4.164383562,20.4
4.167123288,22
4.169863014,19.7
4.17260274,19.6
4.175342466,20.3
4.178082192,18.3
4.180821918,18.9
4.183561644,20.3
4.18630137,21.4
4.189041096,18.3
4.191780822,17.8
4.194520548,17.7
4.197260274,12.8
4.2,15.1
4.202739726,15
4.205479452,14.8
4.208219178,12
4.210958904,12.5
4.21369863,15
4.216438356,17.1
4.219178082,17.3
4.221917808,16.9
4.224657534,16.5
4.22739726,13.6
4.230136986,13.2
4.232876712,9.4
4.235616438,9.5
4.238356164,11.8
4.24109589,10.4
4.243835616,9.7
4.246575342,12.6
4.249315068,13.3
4.252054795,15.1
4.254794521,14.2
4.257534247,14.2
4.260273973,19.2
4.263013699,12.6
4.265753425,14.2
4.268493151,11.9
4.271232877,13.9
4.273972603,13.5
4.276712329,15.3
4.279452055,13.9
4.282191781,14
4.284931507,12.9
4.287671233,8.5
4.290410959,11.4
4.293150685,10.9
4.295890411,12
4.298630137,8.6
4.301369863,9
4.304109589,9.6
4.306849315,10.2
4.309589041,9.8
4.312328767,8.3
4.315068493,11
4.317808219,11.9
4.320547945,14
4.323287671,15.8
4.326027397,14.5
4.328767123,13.2
4.331506849,14.2
4.334246575,14.6
4.336986301,11.8
4.339726027,14.4
4.342465753,10.4
4.345205479,10.3
4.347945205,10.8
4.350684932,10.5
4.353424658,9.5
4.356164384,12.5
4.35890411,13.7
4.361643836,12.7
4.364383562,11.9
4.367123288,11.4
4.369863014,9.7
4.37260274,8.3
4.375342466,8.1
4.378082192,11.7
4.380821918,11.6
4.383561644,7.4
4.38630137,5.2
4.389041096,11
4.391780822,9.5
4.394520548,9.2
4.397260274,10.7
4.4,9
4.402739726,10.2
4.405479452,10.3
4.408219178,12.1
4.410958904,13.2
4.41369863,6.6
4.416438356,2.3
4.419178082,1.4
4.421917808,2.1
4.424657534,6.6
4.42739726,8.9
4.430136986,7.8
4.432876712,9
4.435616438,10.3
4.438356164,7.9
4.44109589,7.2
4.443835616,8.6
4.446575342,8.8
4.449315068,6.2
4.452054795,9.5
4.454794521,10.2
4.457534247,9.7
4.460273973,11.2
4.463013699,10.2
4.465753425,10.1
4.468493151,8.1
4.471232877,6.6
4.473972603,5
4.476712329,4.7
4.479452055,5.3
4.482191781,4.5
4.484931507,2.3
4.487671233,1.4
4.490410959,0.5
4.493150685,2.4
4.495890411,8
4.498630137,6
4.501369863,7.1
4.504109589,9.7
4.506849315,6.9
4.509589041,5.3
4.512328767,7
4.515068493,6.2
4.517808219,7
4.520547945,9.7
4.523287671,8
4.526027397,8.5
4.528767123,7.1
4.531506849,7.5
4.534246575,3.3
4.536986301,1.8
4.539726027,2.6
4.542465753,5.3
4.545205479,5.8
4.547945205,5.8
4.550684932,7.2
4.553424658,5.3
4.556164384,1.6
4.55890411,3.1
4.561643836,5.3
4.564383562,7.7
4.567123288,4.2
4.569863014,5.5
4.57260274,9
4.575342466,11.2
4.578082192,8
4.580821918,7.6
4.583561644,3.7
4.58630137,7.5
4.589041096,8.1
4.591780822,8.4
4.594520548,7.1
4.597260274,7.6
4.6,7.6
4.602739726,5.6
4.605479452,7
4.608219178,10.5
4.610958904,7.3
4.61369863,7.8
4.616438356,5.8
4.619178082,3.8
4.621917808,5.8
4.624657534,6.7
4.62739726,6.6
4.630136986,6.6
4.632876712,9
4.635616438,8.1
4.638356164,5.1
4.64109589,8.6
4.643835616,7
4.646575342,5.5
4.649315068,7.4
4.652054795,6.2
4.654794521,4.2
4.657534247,6.3
4.660273973,7
4.663013699,4
4.665753425,8
4.668493151,8.8
4.671232877,8.8
4.673972603,6.1
4.676712329,8.6
4.679452055,8.9
4.682191781,7.8
4.684931507,5
4.687671233,7
4.690410959,13.3
4.693150685,7.9
4.695890411,7.5
4.698630137,8.3
4.701369863,7.2
4.704109589,6.5
4.706849315,8.9
4.709589041,7.4
4.712328767,9.9
4.715068493,9.3
4.717808219,10.6
4.720547945,8.6
4.723287671,7.2
4.726027397,12.6
4.728767123,7.8
4.731506849,6.3
4.734246575,9.2
4.736986301,5.8
4.739726027,9
4.742465753,5
4.745205479,11.9
