X,Y
2,12.3
2.002739726,13.8
2.005479452,15.3
2.008219178,15.6
2.010958904,16.2
2.01369863,16.3
2.016438356,16.8
2.019178082,11
2.021917808,8.5
2.024657534,13.2
2.02739726,13
2.030136986,12.4
2.032876712,13
2.035616438,16.6
2.038356164,12
2.04109589,12.4
2.043835616,15
2.046575342,11.8
2.049315068,11.6
2.052054795,12.2
2.054794521,13.7
2.057534247,11.2
2.060273973,12.4
2.063013699,11.5
2.065753425,13.8
2.068493151,15.7
2.071232877,12.9
2.073972603,11.5
2.076712329,11
2.079452055,12.7
2.082191781,14.9
2.084931507,16.5
2.087671233,12.8
2.090410959,12.7
2.093150685,12.7
2.095890411,11.6
2.098630137,13.3
2.101369863,15.2
2.104109589,16.4
2.106849315,11.9
2.109589041,15.1
2.112328767,10.6
2.115068493,13.6
2.117808219,12.1
2.120547945,16
2.123287671,16.8
2.126027397,16.6
2.128767123,15.6
2.131506849,15.2
2.134246575,17.7
2.136986301,21
2.139726027,13.4
2.142465753,10.5
2.145205479,9.5
2.147945205,12
2.150684932,10.4
2.153424658,11.5
2.156164384,13.2
2.15890411,15
2.161643836,14.1
2.164383562,12.4
2.167123288,13.4
2.169863014,12.5
2.17260274,14.3
2.175342466,17.6
2.178082192,10.4
2.180821918,9.9
2.183561644,10.2
2.18630137,11.3
2.189041096,9.5
2.191780822,11.8
2.194520548,11.5
2.197260274,10.5
2.2,10.8
2.202739726,13
2.205479452,18.5
2.208219178,18.7
2.210958904,15
2.21369863,13
2.216438356,11.3
2.219178082,13
2.221917808,13.3
2.224657534,11
2.22739726,10.3
2.230136986,13
2.232876712,12.3
2.235616438,15.6
2.238356164,10.2
2.24109589,10.8
2.243835616,12
2.246575342,13.3
2.249315068,11.7
2.252054795,12.5
2.254794521,13.7
2.257534247,14.9
2.260273973,20.2
2.263013699,16.3
2.265753425,13.9
2.268493151,10.1
2.271232877,7.3
2.273972603,14
2.276712329,17.7
2.279452055,16.3
2.282191781,10.6
2.284931507,9.7
2.287671233,7.8
2.290410959,10.4
2.293150685,10.4
2.295890411,14.1
2.298630137,7.1
2.301369863,8.1
2.304109589,7.8
2.306849315,10.6
2.309589041,9.1
2.312328767,9
2.315068493,11.9
2.317808219,17.1
2.320547945,16.8
2.323287671,13.5
2.326027397,11.6
2.328767123,7
2.331506849,9.7
2.334246575,9.9
2.336986301,11.2
2.339726027,11.3
2.342465753,11.8
2.345205479,9.9
2.347945205,7.1
2.350684932,9.6
2.353424658,9.8
2.356164384,10.6
2.35890411,12.8
2.361643836,16.5
2.364383562,11.7
2.367123288,12.3
